Temperature,Celsius,ºC,Celsius,ºC,1,0
Temperature,Celsius,ºC,Fahrenheit,ºF,9/5,32
Temperature,Celsius,ºC,Kelvin,ºK,1,273.15
Temperature,Celsius,ºC,Rankin,ºR,9/5,491.67
Temperature,Fahrenheit,ºF,Celsius,ºC,0.555555555555555,-17.77777778
Temperature,Fahrenheit,ºF,Kelvin,ºK,0.555555555555555,255.3722222
Temperature,Fahrenheit,ºF,Rankin,ºR,1,459.57
Temperature,Fahrenheit,ºF,Fahrenheit,ºF,1,0
Temperature,Rankin,ºR,Rankin,ºR,1,0
Temperature,Kelvin,ºK,Kelvin,ºK,1,0
Temperature,Kelvin,ºK,Rankin,ºR,9/5,0

Time,century,,day,,36500,0
Time,century,,decade,,10,0
Time,century,,fortnight,,18250/7,0
Time,century,,hour,,876000,0
Time,century,,leap-year,,36500/366,0
Time,century,,millennium,,1/10,0
Time,century,,millisecond,,3153600000000,0
Time,century,,minute,',52560000,0
Time,century,,month (30 day),,3650/3,0
Time,century,,month,,1200,0
Time,century,,nanosecond,,3153600000000000000,0
Time,century,,score,,5,0
Time,century,,second,,3153600000,0
Time,century,,week,,36500/7,0
Time,century,,year,,100,0
Time,day,,century,,1/36500,0
Time,day,,decade,,1/3650,0
Time,day,,fortnight,,1/14,0
Time,day,,hour,,24,0
Time,day,,leap-year,,1/366,0
Time,day,,millennium,,1/365000,0
Time,day,,millisecond,,86400000,0
Time,day,,minute,',1440,0
Time,day,,month (30 day),,1/30,0
Time,day,,nanosecond,,86400000000000,0
Time,day,,score,,1/7300,0
Time,day,,second,,86400,0
Time,day,,week,,1/7,0
Time,day,,year,,1/365,0
Time,decade,,century,,1/10,0
Time,decade,,day,,3650,0
Time,decade,,fortnight,,1825/7,0
Time,decade,,hour,,87600,0
Time,decade,,leap-year,,3650/366,0
Time,decade,,millennium,,1/100,0
Time,decade,,millisecond,,315360000000,0
Time,decade,,minute,',5256000,0
Time,decade,,month (30 day),,3650/30,0
Time,decade,,month,,120,0
Time,decade,,nanosecond,,315360000000000000,0
Time,decade,,score,,1/2,0
Time,decade,,second,''',315360000,0
Time,decade,,week,,3650/7,0
Time,decade,,year,,10,0
Time,fortnight,,century,,7/18250,0
Time,fortnight,,day,,14,0
Time,fortnight,,decade,,7/1825,0
Time,fortnight,,hour,,336,0
Time,fortnight,,leap-year,,7/183,0
Time,fortnight,,millennium,,7/182500,0
Time,fortnight,,millisecond,,1209600000,0
Time,fortnight,,minute,',20160,0
Time,fortnight,,month (30 day),,14/30,0
Time,fortnight,,nanosecond,,1209600000000000,0
Time,fortnight,,score,,7/3650,0
Time,fortnight,,second,''',1209600,0
Time,fortnight,,week,,2,0
Time,fortnight,,year,,14/365,0
Time,hour,,century,,1/876000,0
Time,hour,,day,,1/24,0
Time,hour,,decade,,1/87600,0
Time,hour,,fortnight,,1/336,0
Time,hour,,leap-year,,1/8784,0
Time,hour,,millennium,,1/8760000,0
Time,hour,,millisecond,,3600000,0
Time,hour,,minute,',60,0
Time,hour,,month (30 day),,1/720,0
Time,hour,,nanosecond,,3600000000000,0
Time,hour,,score,,1/175200,0
Time,hour,,second,''',3600,0
Time,hour,,week,,1/168,0
Time,hour,,year,,1/8760,0
Time,leap-year,,century,,183/18250,0
Time,leap-year,,day,,366,0
Time,leap-year,,decade,,183/1825,0
Time,leap-year,,fortnight,,366/14,0
Time,leap-year,,hour,,8784,0
Time,leap-year,,millennium,,183/182500,0
Time,leap-year,,millisecond,,31622400000,0
Time,leap-year,,minute,',527040,0
Time,leap-year,,month (30 day),,61/5,0
Time,leap-year,,month,,12,0
Time,leap-year,,nanosecond,,31622400000000000,0
Time,leap-year,,score,,183/3650,0
Time,leap-year,,second,''',31622400,0
Time,leap-year,,week,,366/7,0
Time,leap-year,,year,,366/365,0
Time,millennium,,century,,10,0
Time,millennium,,day,,365000,0
Time,millennium,,decade,,100,0
Time,millennium,,fortnight,,182500/7,0
Time,millennium,,hour,,8760000,0
Time,millennium,,leap-year,,182500/183,0
Time,millennium,,millisecond,,31536000000000,0
Time,millennium,,minute,',525600000,0
Time,millennium,,month (30 day),,36500/3,0
Time,millennium,,month,,12000,0
Time,millennium,,nanosecond,,31536000000000000000,0
Time,millennium,,score,,50,0
Time,millennium,,second,''',31536000000,0
Time,millennium,,week,,365000/7,0
Time,millennium,,year,,1000,0
Time,millisecond,,century,,1/3153600000000,0
Time,millisecond,,day,,1/86400000,0
Time,millisecond,,decade,,1/315360000000,0
Time,millisecond,,fortnight,,1/1209600000,0
Time,millisecond,,hour,,1/3600000,0
Time,millisecond,,leap-year,,1/31622400000,0
Time,millisecond,,millennium,,1/31536000000000,0
Time,millisecond,,minute,',1/60000,0
Time,millisecond,,month (30 day),,1/2592000000,0
Time,millisecond,,nanosecond,,1000000,0
Time,millisecond,,score,,1/630720000000,0
Time,millisecond,,second,''',1/1000,0
Time,millisecond,,week,,1/604800000,0
Time,millisecond,,year,,1/31536000000,0
